stup,2,4,0,0,0,0,0,0,1,0,0
ngheandost,3.121928095,10,0,0,0,0,0,0,1,0,0
arigato,2.521640636,7,0,0,0,0,0,0,1,0,0
bikini24h,2.641604168,9,22.22222222,0,0,1,0,0,0,0,0
baovethinhtri,3.238901257,13,0,0,0,1,0,0,0,0,0
kdmc5,2.321928095,5,20,0,1,0,0,0,0,0,1
th9946,2.251629167,6,66.66666667,0,1,0,0,0,1,0,0
tinhdausavangdan,3.077819531,16,0,0,0,1,0,0,0,0,0
pathwayenglishclub,3.836591668,18,0,0,0,0,0,1,0,0,0
easy-ec6,2.75,8,12.5,1,1,0,0,0,1,0,0
muabannickforumug,3.4548224,17,0,0,1,0,0,0,0,0,1
phuquoconline,3.238901257,13,0,0,0,1,0,0,0,0,0
battrangnews,3.084962501,12,0,0,0,1,0,0,0,0,0
sontung,2.521640636,7,0,0,0,0,0,0,1,0,0
vtvay,1.921928095,5,0,0,1,1,0,0,0,0,0
shopcuadlugaming,3.625,16,0,0,1,0,0,0,0,0,1
dangkythabet,3.251629167,12,0,0,1,0,0,1,0,0,0
aikocute,3,8,0,0,1,0,0,0,0,0,1
fkbuyu1818,2.721928095,10,40,0,1,0,0,0,1,0,0
truongduynhat,3.238901257,13,0,0,0,0,0,0,0,0,1
funds,2.321928095,5,0,0,0,0,0,0,1,0,0
mof,1.584962501,3,0,0,0,0,0,0,1,0,0
vcbdingehibink,3.182005815,14,0,0,1,0,0,0,0,0,1
bepcongnghieponline24h,3.42511855,22,9.090909091,0,0,1,0,0,0,0,0
fpthcm24h,2.947702779,9,22.22222222,0,0,1,0,0,0,0,0
sxtz678,2.807354922,7,42.85714286,0,1,0,0,0,1,0,0
paytogether,3.095795255,11,0,0,1,0,0,0,1,0,0
ganpct,2.584962501,6,0,0,1,0,0,0,1,0,0
tronvest,2.75,8,0,0,1,0,0,0,1,0,0
mamnonthanhliet,3.056564762,15,0,0,0,0,0,0,0,0,1
cdcdbrvt,2.5,8,0,0,0,0,0,0,1,0,0
nahi,2,4,0,0,0,0,0,0,1,0,0
beyeu,1.921928095,5,0,0,0,0,0,0,0,0,1
easy-credit1,3.418295834,12,8.333333333,1,1,0,0,0,0,0,1
baothanhhoa,2.413088436,11,0,0,0,1,0,0,0,0,0
dogecoinplus,3.418295834,12,0,0,1,0,0,0,1,0,0
baovemanhdung,3.39274741,13,0,0,0,1,0,0,0,0,0
24hotlive,3.169925001,9,22.22222222,0,1,1,0,0,0,0,0
3639,1.5,4,100,0,1,0,0,0,1,0,0
567b,2,4,75,0,1,0,0,0,1,0,0
saigoneconomy,3.180832987,13,0,0,0,0,0,0,0,0,1
bitece,2.251629167,6,0,0,1,0,0,0,1,0,0
nhacaiuytinvip,3.182005815,14,0,0,1,1,0,0,0,0,0
kc6bet,2.584962501,6,16.66666667,0,1,0,0,1,0,0,0
6live24,2.807354922,7,42.85714286,0,1,0,0,0,1,0,0
loveandthelibertine,3.40582225,19,0,0,1,1,0,0,0,0,0
hoanggiagroup,3.026986833,13,0,0,0,0,0,0,0,0,1
tinthuongvang2021,3.4548224,17,23.52941176,0,1,1,0,0,0,0,0
ftpshopvn,2.947702779,9,0,0,1,0,0,0,1,0,0
vayqualuongshinhan,3.419381946,18,0,0,1,0,0,0,1,0,0
baogiaothong,2.855388542,12,0,0,0,1,0,0,0,0,0
fblaz,2.321928095,5,0,0,1,0,0,0,1,0,0
cardplaytogether,3.5,16,0,0,1,0,0,0,1,0,0
avay,1.5,4,0,0,1,0,0,0,1,0,0
dailythuedongthanh,3.46132014,18,0,0,0,1,0,0,0,0,0
tangcuongbanlinh,3.25,16,0,0,1,0,0,0,0,0,1
bo789,2.321928095,5,60,0,1,0,0,0,1,0,0
hotlive60,3.169925001,9,22.22222222,0,1,0,0,0,1,0,0
vletcombank,3.459431619,11,0,0,1,0,0,0,0,0,1
vnae567,2.807354922,7,42.85714286,0,1,0,0,0,1,0,0
atvstphagiang,3.026986833,13,0,0,0,0,0,0,0,0,1
chinhphu,2.405639062,8,0,0,0,0,1,0,0,0,0
tdtu3,1.921928095,5,20,0,1,0,0,0,1,0,0
vivo,1.5,4,0,0,0,0,0,0,1,0,0
vcp,1.584962501,3,0,0,0,0,0,0,0,0,1
gody,2,4,0,0,0,0,0,0,1,0,0
baovehlh,2.75,8,0,0,0,1,0,0,0,0,0
truonghocso,3.027169118,11,0,0,0,0,0,0,1,0,0
monquatinhyeu,3.39274741,13,0,0,0,1,0,0,0,0,0
881217,1.918295834,6,100,0,1,0,0,0,1,0,0
chuyenhangus,3.084962501,12,0,0,0,0,0,0,0,0,1
supportrussia,2.87314068,13,0,0,1,0,0,0,0,0,1
sdkfjhp,2.807354922,7,0,0,1,0,0,0,1,0,0
quanghuydat,3.095795255,11,0,0,0,0,0,0,0,0,1
tx8ghbk,2.807354922,7,14.28571429,0,1,0,0,0,1,0,0
iwin7,1.921928095,5,20,0,1,0,0,0,1,0,0
webcaycanh,2.921928095,10,0,0,0,0,0,0,1,0,0
meifordinvestments,3.350209029,18,0,0,1,0,0,0,0,0,1
i999aa,1.459147917,6,50,0,1,0,0,0,1,0,0
vaykinhdoanh,3.084962501,12,0,0,1,0,0,0,1,0,0
beelife,2.128085279,7,0,0,1,0,0,0,1,0,0
coccuthienbao,3.180832987,13,0,0,0,1,0,0,0,0,0
tktdn,1.921928095,5,0,0,0,0,0,0,1,0,0
comabb,2.251629167,6,0,0,1,0,0,0,1,0,0
fidelityfund,3.084962501,12,0,0,1,0,0,0,0,0,1
agbet,2.321928095,5,0,0,1,0,0,1,0,0,0
vksndbinhthuan,3.324862958,14,0,0,0,0,0,0,1,0,0
vncai222,2.405639062,8,37.5,0,1,0,0,0,1,0,0
hathienbao,2.921928095,10,0,0,0,1,0,0,0,0,0
loc89,2.321928095,5,40,0,1,0,0,0,1,0,0
com-br,2.584962501,6,0,1,1,0,0,0,1,0,0
baovesonmyquangnam,3.419381946,18,0,0,0,1,0,0,0,0,0
bodefi3,2.807354922,7,14.28571429,0,1,0,0,0,1,0,0
baohophucan,2.913977073,11,0,0,0,1,0,0,0,0,0
vn9003,2.251629167,6,66.66666667,0,1,0,0,0,1,0,0
altrabots,2.725480557,9,0,0,1,0,0,0,1,0,0
scb,1.584962501,3,0,0,0,0,0,0,1,0,0
enterprise,2.646439345,10,0,0,0,0,0,0,0,0,1
btetrx,2.251629167,6,0,0,1,0,0,0,1,0,0
tupperware,2.721928095,10,0,0,0,0,0,0,0,0,1
chothuesub,2.921928095,10,0,0,1,0,0,0,0,0,1
vaytienbangicloud,3.734521665,17,0,0,0,0,0,0,0,0,1
daphongthuyquanluat,3.431623566,19,0,0,0,0,0,0,0,0,1
aa567,1.921928095,5,60,0,1,0,0,0,1,0,0
duhocmy,2.807354922,7,0,0,0,0,0,0,0,0,1
cacanhphuclong,3.039148672,14,0,0,0,0,0,0,0,0,1
zwvtp,2.321928095,5,0,0,1,0,0,0,1,0,0
daohanthetindung,3.202819531,16,0,0,1,1,0,0,0,0,0
lazadashop,2.846439345,10,0,0,1,0,0,0,1,0,0
vtv,0.918295834,3,0,0,0,1,0,0,0,0,0
aliaff,1.918295834,6,0,0,1,0,0,0,0,0,1
huihoutui,2.197159723,9,0,0,1,0,0,0,1,0,0
netappavcr,2.921928095,10,0,0,1,0,0,0,0,0,1
68club,2.584962501,6,33.33333333,0,1,0,0,1,0,0,0
id-data,2.235926351,7,0,1,1,0,0,0,1,0,0
choinhanh,2.419381946,9,0,0,0,0,0,0,0,0,1
vnes,2,4,0,0,0,0,0,0,1,0,0
thanhhoa,2.155639062,8,0,0,0,0,0,0,1,0,0
ddex,1.5,4,0,0,1,0,0,0,1,0,0
rut-tien-the-tin-dung,3.118275161,21,0,4,1,1,0,0,0,0,0
lehethongviet,3.026986833,13,0,0,1,0,0,0,1,0,0
la9752,2.584962501,6,66.66666667,0,1,0,0,0,1,0,0
cxcp1,1.921928095,5,20,0,1,0,0,0,1,0,0
stellarfitness,3.039148672,14,0,0,0,0,0,0,1,0,0
dongdoctm,2.725480557,9,0,0,0,0,0,0,0,0,1
taigo88,2.521640636,7,28.57142857,0,1,0,0,0,1,0,0
baoxuanskin,3.095795255,11,0,0,0,1,0,0,0,0,0
vf002,1.921928095,5,60,0,1,0,0,0,1,0,0
shopas,2.251629167,6,0,0,1,0,0,0,1,0,0
bblive30,2.75,8,25,0,1,0,0,0,1,0,0
gumroad,2.807354922,7,0,0,0,0,0,0,1,0,0
intembaohanh,3.084962501,12,0,0,0,1,0,0,0,0,0
hotlive031,3.321928095,10,30,0,1,0,0,0,1,0,0
tienganh123,3.277613437,11,27.27272727,0,0,0,0,0,1,0,0
crown88v,2.75,8,25,0,1,0,0,0,1,0,0
app567lives,3.277613437,11,27.27272727,0,1,0,0,0,1,0,0
vcbdiyrbing,3.095795255,11,0,0,1,0,0,0,0,0,1
vb135,2.321928095,5,60,0,1,0,0,0,1,0,0
gentinggroup5,3.180832987,13,7.692307692,0,1,1,0,0,0,0,0
shopgau,2.807354922,7,0,0,1,0,0,0,1,0,0
bacsymaytinh,3.251629167,12,0,0,0,1,0,0,0,0,0
mobiclip,2.75,8,0,0,0,0,0,0,1,0,0
thamsanautotek,3.128085279,14,0,0,0,0,0,0,1,0,0
credigo,2.807354922,7,0,0,0,0,0,0,1,0,0
baothuathienhue,3.056564762,15,0,0,0,1,0,0,0,0,0
taxinoibai,2.646439345,10,0,0,0,0,0,0,1,0,0
pse,1.584962501,3,0,0,0,0,0,0,0,0,1
giacongcokhi24h,3.240223929,15,13.33333333,0,0,1,0,0,0,0,0
muanhanh24h,2.663532755,11,18.18181818,0,0,1,0,0,0,0,0
e-english,2.947702779,9,0,1,0,0,0,0,1,0,0
hailocmomo,2.646439345,10,0,0,1,0,0,0,1,0,0
bitcacao,2.5,8,0,0,1,0,0,0,0,0,1
cpctvn,2.251629167,6,0,0,1,0,0,0,1,0,0
nemo88,2.251629167,6,33.33333333,0,1,0,0,0,1,0,0
beliworld,2.947702779,9,0,0,0,0,0,0,1,0,0
jaxtinagroup,3.418295834,12,0,0,0,1,0,0,0,0,0
giaphatinvestment,3.337175341,17,0,0,0,1,0,0,0,0,0
boniry,2.584962501,6,0,0,1,0,0,0,1,0,0
9sach,2.321928095,5,20,0,0,0,0,0,1,0,0
aureusasset,2.481714573,11,0,0,1,0,0,0,0,0,1
dichvubaovethanglong,3.721928095,20,0,0,0,1,0,0,0,0,0
bvcmet,2.584962501,6,0,0,0,0,0,0,0,0,1
tapchingoisaovietnam,3.546439345,20,0,0,1,1,0,0,0,0,0
88,0,2,100,0,0,0,0,0,1,0,0
itunes,2.584962501,6,0,0,0,0,0,0,1,0,0
dailysubaruhanoi,3.452819531,16,0,0,0,1,0,0,0,0,0
litemac,2.807354922,7,0,0,1,0,0,0,0,0,1
3mmlive,2.521640636,7,14.28571429,0,1,0,0,0,1,0,0
pop0,1.5,4,25,0,1,0,0,0,1,0,0
talentedge,2.646439345,10,0,0,0,0,0,0,1,0,0
vat194,2.584962501,6,50,0,1,0,0,0,1,0,0
quatrianfreefire,3.030639062,16,0,0,1,0,0,0,0,0,1
568363,1.918295834,6,100,0,1,0,0,0,1,0,0
nhadatgialai24h,3.106890596,15,13.33333333,0,0,1,0,0,0,0,0
queen79,2.521640636,7,28.57142857,0,1,0,0,0,1,0,0
chicucthuysannghean,3.286629487,19,0,0,0,0,0,0,0,0,1
khachsanhoabinh,2.923231429,15,0,0,0,0,1,0,0,0,0
vietnamkdam,3.095795255,11,0,0,1,0,0,0,1,0,0
scov,2,4,0,0,0,0,0,0,1,0,0
xmtradepro,3.121928095,10,0,0,1,0,0,1,0,0,0
shopthachdau,3.022055209,12,0,0,1,0,0,0,1,0,0
guard,2.321928095,5,0,0,0,0,0,0,1,0,0
tt377,1.521928095,5,60,0,1,0,0,0,1,0,0
bestwnnrsp,2.921928095,10,0,0,1,0,0,0,1,0,0
webapp24h,2.947702779,9,22.22222222,0,0,1,0,0,0,0,0
tongdaibaohanh-nguyenkim,3.720175521,24,0,1,0,1,0,0,0,0,0
aah-marketing,3.334679141,13,0,1,1,1,0,0,0,0,0
congnghehanoi,2.87314068,13,0,0,0,0,0,0,1,0,0
balangth,2.75,8,0,0,0,0,0,0,0,0,1
hspmn1196,2.947702779,9,44.44444444,0,1,0,0,0,1,0,0
shopee133,2.725480557,9,33.33333333,0,1,0,0,0,0,0,1
ruibu,1.921928095,5,0,0,0,0,0,0,1,0,0
inbaolixi,2.641604168,9,0,0,0,1,0,0,0,0,0
tinhdaungai,2.913977073,11,0,0,0,1,0,0,0,0,0
lofe15,2.584962501,6,33.33333333,0,1,0,0,0,1,0,0
kmmedia,2.521640636,7,0,0,0,0,0,0,0,0,1
oq423,2.321928095,5,60,0,1,0,0,0,1,0,0
coronamaz,2.725480557,9,0,0,1,0,0,0,1,0,0
vatlieu24h,3.321928095,10,20,0,0,1,0,0,0,0,0
emartmall,2.503258335,9,0,0,0,0,0,0,1,0,0
dailycasau,2.846439345,10,0,0,0,1,0,0,0,0,0
vnshop139,3.169925001,9,33.33333333,0,1,0,0,0,1,0,0
vcbdigbinkdn,2.918295834,12,0,0,1,0,0,0,0,0,1
ttcsugar,2.75,8,0,0,0,0,0,0,1,0,0
bumchiu,2.521640636,7,0,0,0,0,0,0,1,0,0
shopviplq,2.947702779,9,0,0,1,0,0,0,1,0,0
th9934,2.251629167,6,66.66666667,0,1,0,0,0,1,0,0
vvn68,1.921928095,5,40,0,1,0,0,0,1,0,0
sd9432,2.584962501,6,66.66666667,0,1,0,0,0,1,0,0
nhin,1.5,4,0,0,0,0,0,0,1,0,0
ctvay,2.321928095,5,0,0,1,0,0,0,1,0,0
batdongsanbacbo,3.006238929,15,0,0,0,0,0,0,0,0,1
wenonny,2.128085279,7,0,0,1,0,0,0,0,0,1
khuyenkhichsangtaoviet,3.697845823,22,0,0,1,0,0,0,0,0,1
thuongxuan,2.921928095,10,0,0,0,0,0,0,1,0,0
dienbiendpi,2.481714573,11,0,0,0,0,0,0,1,0,0
04singapore,3.459431619,11,18.18181818,0,1,0,0,0,1,0,0
dulichconden,3.084962501,12,0,0,0,0,0,0,0,0,1
neocloud,2.75,8,0,0,0,0,0,0,0,0,1
dothogiatien,3.084962501,12,0,0,0,0,0,0,0,0,1
gemma,1.921928095,5,0,0,0,0,0,0,1,0,0
thietbiantoangiaothong24h,3.292878689,25,8,0,0,1,0,0,0,0,0
dfs666,1.79248125,6,50,0,1,0,0,0,1,0,0
car7,2,4,25,0,0,0,0,0,1,0,0
vietbeauties,2.855388542,12,0,0,0,0,0,0,1,0,0
baobiducan,2.921928095,10,0,0,0,1,0,0,0,0,0
vsign,2.321928095,5,0,0,0,0,0,0,1,0,0
dienmayxanhh,3.084962501,12,0,0,1,0,0,0,0,0,1
coinbaseus,3.121928095,10,0,0,1,0,0,0,0,0,1
kuclub9,2.521640636,7,14.28571429,0,1,0,0,1,0,0,0
hoatuoibaongoc,3.093069208,14,0,0,0,1,0,0,0,0,0
scbqcl,2.251629167,6,0,0,1,0,0,0,1,0,0
nineteen,1.811278124,8,0,0,0,0,0,0,1,0,0
moctinhhoa,2.921928095,10,0,0,0,1,0,0,0,0,0
lamiabaoloc,2.663532755,11,0,0,0,1,0,0,0,0,0
baitay,2.251629167,6,0,0,0,0,0,0,1,0,0
vaytienicloud,3.546593564,13,0,0,1,0,0,0,1,0,0
titkihu,2.235926351,7,0,0,1,0,0,0,1,0,0
sd9776,2.251629167,6,66.66666667,0,1,0,0,0,1,0,0
shanhaimap,2.646439345,10,0,0,0,0,0,0,0,0,1
thumuamaytinh,2.931208949,13,0,0,0,1,0,0,0,0,0
sinshemcredit,3.238901257,13,0,0,1,0,0,0,0,0,1
generation-trade,3.202819531,16,0,1,1,0,0,1,0,0,0
vietnambeauty,3.238901257,13,0,0,0,0,0,0,1,0,0
kmgongping,2.646439345,10,0,0,1,0,0,0,1,0,0
eyenes,1.79248125,6,0,0,1,0,0,0,1,0,0
lt705,2.321928095,5,60,0,1,0,0,0,1,0,0
thanhcuc,2.5,8,0,0,0,0,0,0,0,0,1
mgm5413,2.521640636,7,57.14285714,0,1,0,0,0,1,0,0
slack,2.321928095,5,0,0,0,0,0,0,1,0,0
la61873,2.807354922,7,71.42857143,0,1,0,0,0,1,0,0
banthe24h,2.947702779,9,22.22222222,0,0,1,0,0,0,0,0
baolamwatch,3.027169118,11,0,0,0,1,0,0,0,0,0
usdt-trx,2.75,8,0,1,1,0,0,0,1,0,0
baovematthan,3.022055209,12,0,0,0,1,0,0,0,0,0
ocopbacgiang,2.918295834,12,0,0,0,0,0,0,0,0,1
hcmunre,2.807354922,7,0,0,0,0,0,0,1,0,0
siver,2.321928095,5,0,0,1,0,0,0,1,0,0
guu,0.918295834,3,0,0,0,0,0,0,1,0,0
napthekm,3,8,0,0,1,0,0,0,1,0,0
kc99vn,2.251629167,6,33.33333333,0,1,0,0,0,1,0,0
tadashop,2.75,8,0,0,0,0,0,0,1,0,0
o567,2,4,75,0,1,0,0,0,1,0,0
md5,1.584962501,3,33.33333333,0,1,0,0,0,1,0,0
kz566,1.921928095,5,60,0,1,0,0,0,1,0,0
baovedaihuynhphong,3.572431251,18,0,0,0,1,0,0,0,0,0
muabantienao,3.022055209,12,0,0,1,0,0,0,1,0,0
báocáo,1.918295834,6,0,0,0,1,0,0,0,0,0
zbizweb,2.235926351,7,0,0,1,0,0,0,1,0,0
pasteurhcm,3.321928095,10,0,0,0,0,0,0,0,0,1
ttcmart,2.128085279,7,0,0,0,0,0,0,1,0,0
alphaacademy,2.918295834,12,0,0,1,0,0,0,1,0,0
vnchack,2.521640636,7,0,0,1,0,0,0,1,0,0
vaytien365,3.321928095,10,30,0,1,0,0,0,1,0,0
baovechatluongcaovn,3.431623566,19,0,0,0,1,0,0,0,0,0
ku,1,2,0,0,1,0,0,0,0,0,1
vksninhthuan,3.022055209,12,0,0,0,0,0,0,1,0,0
diamondplazaz,3.026986833,13,0,0,1,0,0,0,0,0,1
tvc,1.584962501,3,0,0,0,0,0,0,0,0,1
kjhkiuy,2.521640636,7,0,0,1,0,0,0,1,0,0
garene,2.251629167,6,0,0,1,0,0,0,1,0,0
kiengiang,2.503258335,9,0,0,0,0,0,0,0,0,1
shoptretho,2.721928095,10,0,0,0,0,0,0,1,0,0
shopbop4,2.5,8,12.5,0,1,0,0,0,1,0,0
maytinhthanhloi,3.056564762,15,0,0,0,1,0,0,0,0,0
tinhungthinhauto,2.858458593,16,0,0,0,1,0,0,0,0,0
mobifone,2.75,8,0,0,0,0,0,0,0,0,1
mely,2,4,0,0,1,0,0,0,1,0,0
hui,1.584962501,3,0,0,0,0,0,0,1,0,0
quytindungthaihoa,3.381580488,17,0,0,1,1,0,0,0,0,0
flcresidencessamson,3.366091329,19,0,0,0,0,0,0,1,0,0
ethereum-access,3.106890596,15,0,1,1,0,0,0,0,0,1
softbuzz,2.75,8,0,0,1,0,0,0,1,0,0
wandnex,2.521640636,7,0,0,1,0,0,0,1,0,0
nhakhoabaoanh,2.411602218,13,0,0,0,1,0,0,0,0,0
cltxmomo247,3.095795255,11,27.27272727,0,1,0,0,0,1,0,0
chauducfic,2.646439345,10,0,0,0,0,0,0,0,0,1
cltxmomo86,2.921928095,10,20,0,1,0,0,0,1,0,0
trum3s,2.584962501,6,16.66666667,0,1,0,0,0,1,0,0
onve7,2.321928095,5,20,0,1,0,0,0,1,0,0
vtvplay,2.521640636,7,0,0,0,1,0,0,0,0,0
tinhxangocy,3.277613437,11,0,0,0,1,0,0,0,0,0
thptngoquyen-donganh,3.521928095,20,0,1,1,0,1,0,0,0,0
thenap,2.584962501,6,0,0,0,0,0,0,0,0,1
vnvn43,1.918295834,6,33.33333333,0,1,0,0,0,1,0,0
baoveasia,2.641604168,9,0,0,0,1,0,0,0,0,0
skgarenafreefire2021,3.38418372,20,20,0,1,0,0,0,1,0,0
comess,2.251629167,6,0,0,0,0,0,0,1,0,0
loanwuc,2.807354922,7,0,0,1,0,0,0,1,0,0
nrocltx,2.807354922,7,0,0,1,0,0,0,1,0,0
phuongthanhxuan,3.006238929,15,0,0,0,0,0,0,1,0,0
mit,1.584962501,3,0,0,0,0,0,0,1,0,0
daytruotpatin,3.180832987,13,0,0,0,1,0,0,0,0,0
nhatrangland,2.79248125,12,0,0,0,0,0,0,0,0,1
yh232355,2.25,8,75,0,1,0,0,0,1,0,0
sangobaoloc,2.845350937,11,0,0,0,1,0,0,0,0,0
maytinhcaobang,3.324862958,14,0,0,0,1,0,0,0,0,0
thluxury,2.75,8,0,0,1,0,0,0,1,0,0
dienlanhcholon,3.039148672,14,0,0,1,0,0,0,0,0,1
kdhj777,2.128085279,7,42.85714286,0,1,0,0,0,1,0,0
pettybrawee,2.845350937,11,0,0,0,0,0,0,0,0,1
midland68,2.947702779,9,22.22222222,0,1,0,0,0,1,0,0
dailytoyotahaiduong,3.326360408,19,0,0,0,1,0,0,0,0,0
siteminder,2.921928095,10,0,0,1,0,0,0,0,0,1
vaythechapnganhang,3.086048612,18,0,0,1,0,0,0,0,0,1
th9954,2.251629167,6,66.66666667,0,1,0,0,0,1,0,0
mkt129050,2.947702779,9,66.66666667,0,1,0,0,0,1,0,0
cltxmomo68,2.921928095,10,20,0,1,0,0,0,1,0,0
nhanquagiangsinh,2.827819531,16,0,0,1,0,0,0,0,0,1
baokiemtoan,3.095795255,11,0,0,0,1,0,0,0,0,0
thethaoeuro,2.732158891,11,0,0,1,0,0,0,0,0,1
bearingpoint,3.251629167,12,0,0,0,0,0,0,1,0,0
diemdanhdotkich,3.323231429,15,0,0,1,0,0,0,0,0,1
tdchungyen,3.121928095,10,0,0,0,0,0,0,1,0,0
tuelinhlighting,2.923231429,15,0,0,0,1,0,0,0,0,0
bong99,2.251629167,6,33.33333333,0,1,0,0,0,1,0,0
77faucet,2.75,8,25,0,1,0,0,0,1,0,0
infinitespace169,3.452819531,16,18.75,0,1,0,0,0,1,0,0
mu88,1.5,4,50,0,1,0,0,0,1,0,0
win-men,2.521640636,7,0,1,0,0,0,0,1,0,0
studentexchange,3.323231429,15,0,0,0,0,0,0,0,0,1
sd1648,2.584962501,6,66.66666667,0,1,0,0,0,1,0,0
techdaily,3.169925001,9,0,0,1,1,0,0,0,0,0
yeu1,2,4,25,0,1,0,0,0,0,0,1
ecostockbonds,3.026986833,13,0,0,1,0,0,0,1,0,0
sd1638,2.584962501,6,66.66666667,0,1,0,0,0,1,0,0
ceotoancau,2.721928095,10,0,0,0,0,0,0,0,0,1
baohanhhp,2.419381946,9,0,0,0,1,0,0,0,0,0
phumyvt,2.807354922,7,0,0,1,0,0,0,1,0,0
tctd,1.5,4,0,0,0,0,0,0,1,0,0
1138400,2.155639062,8,100,0,1,0,0,0,1,0,0
thuethamtu24h,2.81507241,13,15.38461538,0,0,1,0,0,0,0,0
linden,2.251629167,6,0,0,1,0,0,0,0,0,1
baovethanhphat,2.985228136,14,0,0,0,1,0,0,0,0,0
kshopp003,2.725480557,9,33.33333333,0,1,0,0,0,1,0,0
shopplaytogethervip,3.576617645,19,0,0,1,0,0,0,1,0,0
quantracmoitruongmiennam,3.438721876,24,0,0,0,0,0,0,0,0,1
fb88hot,2.521640636,7,28.57142857,0,1,0,0,0,1,0,0
tclntaynguyen,3.026986833,13,0,0,0,0,0,0,0,0,1
you123tv,3,8,37.5,0,1,0,0,0,1,0,0
lzdvn900,2.75,8,37.5,0,1,0,0,0,1,0,0
hg337755,2.25,8,75,0,1,0,0,0,1,0,0
ifm,1.584962501,3,0,0,0,0,0,0,1,0,0
internettruyenhinhcap,3.272804327,21,0,0,1,1,0,0,0,0,0
findfriendslike,3.056564762,15,0,0,0,0,0,0,1,0,0
nhaphangtrungquoc24h,3.546439345,20,10,0,0,1,0,0,0,0,0
vietvuevent,2.413088436,11,0,0,0,0,0,0,0,0,1
thienhabet,2.721928095,10,0,0,1,0,0,1,0,0,0
zvc,1.584962501,3,0,0,1,0,0,0,0,0,1
expensivesurvey,3.106890596,15,0,0,1,0,0,0,0,0,1
huynhthibaotram,3.323231429,15,0,0,0,1,0,0,0,0,0
ketban,2.584962501,6,0,0,1,0,0,0,1,0,0
luatsuuytin,2.845350937,11,0,0,0,1,0,0,0,0,0
mmkhp68510,3.121928095,10,50,0,1,0,0,0,1,0,0
seomxh,2.584962501,6,0,0,0,0,0,0,0,0,1
trochoitintuc,2.87314068,13,0,0,1,1,0,0,0,0,0
win55,1.921928095,5,40,0,1,0,0,0,1,0,0
yduocbaolong,3.188721876,12,0,0,0,1,0,0,0,0,0
ductinthuan,2.913977073,11,0,0,0,1,0,0,0,0,0
ivvietcombank,3.39274741,13,0,0,1,0,0,0,1,0,0
sftdefi,2.521640636,7,0,0,1,0,0,0,1,0,0
vnvsc1,2.251629167,6,16.66666667,0,1,0,0,0,1,0,0
ahava,1.370950594,5,0,0,0,0,0,0,1,0,0
lazada-90000,2.522055209,12,41.66666667,1,1,0,0,0,1,0,0
tinhtu,2.251629167,6,0,0,0,1,0,0,0,0,0
lapdatmangfpt,3.026986833,13,0,0,0,0,0,0,0,0,1
lazadau17,2.641604168,9,22.22222222,0,1,0,0,0,1,0,0
vib,1.584962501,3,0,0,0,0,0,0,1,0,0
6366,0.811278124,4,100,0,1,0,0,0,1,0,0
qualienquan-trian,3.175123135,17,0,1,1,0,0,0,0,0,1
tongdaixelientinh,3.292770194,17,0,0,0,1,0,0,0,0,0
ckxing,2.584962501,6,0,0,1,0,0,0,1,0,0
vvb111,1.459147917,6,50,0,1,0,0,0,1,0,0
rejoice,2.521640636,7,0,0,0,0,0,0,1,0,0
robloxviet,3.121928095,10,0,0,1,0,0,0,1,0,0
scentair,3,8,0,0,0,0,0,0,1,0,0
kiemtiensieutoc,3.139572262,15,0,0,1,0,0,0,0,0,1
vib-bank,2.75,8,0,1,1,0,0,0,1,0,0
tgej7ncqzduhgaqsrkyxi79bxsrm4,4.444187892,29,13.79310345,0,1,0,0,0,0,0,1
vbeauty,2.807354922,7,0,0,0,0,0,0,1,0,0
reviewbaoloc,3.251629167,12,0,0,0,1,0,0,0,0,0
dostkhanhhoa,2.855388542,12,0,0,0,0,0,0,1,0,0
tooltemp,2.5,8,0,0,0,0,0,0,1,0,0
donghotrongtin,2.842370993,14,0,0,0,1,0,0,0,0,0
impulsedepletion,3.327819531,16,0,0,1,0,0,0,0,0,1
datcotainha24h,3.182005815,14,14.28571429,0,0,1,0,0,0,0,0
facebookvnx,3.277613437,11,0,0,1,0,0,0,1,0,0
khoahocvakhampha,2.75,16,0,0,0,0,0,0,0,0,1
moet,2,4,0,0,0,0,0,0,0,0,1
proshift,3,8,0,0,0,0,0,0,1,0,0
kttvttb,1.664497779,7,0,0,0,0,0,0,1,0,0
faallp,1.918295834,6,0,0,1,0,0,0,1,0,0
rx-vietnam,3.321928095,10,0,1,0,0,0,0,1,0,0
ntgiaitri,2.419381946,9,0,0,1,0,0,0,0,0,1
caodangnghethanglong,3.08418372,20,0,0,0,0,0,0,0,0,1
vaac,1.5,4,0,0,0,0,0,0,1,0,0
ashford88,2.947702779,9,22.22222222,0,1,0,0,0,1,0,0
vatgiacctv1,2.732158891,11,9.090909091,0,1,0,0,0,0,0,1
alome,2.321928095,5,0,0,0,0,0,0,1,0,0
vcbdiytrolbink,3.521640636,14,0,0,1,0,0,0,0,0,1
ilahui,2.251629167,6,0,0,0,0,0,0,1,0,0
tunjirapapermillthai,3.446439345,20,0,0,1,0,0,0,0,0,1
feli88,2.251629167,6,33.33333333,0,1,0,0,0,1,0,0
yanglyang,2.281036113,9,0,0,1,0,0,0,0,0,1
dienlanh24h,3.095795255,11,18.18181818,0,0,1,0,0,0,0,0
quynhxuan,2.725480557,9,0,0,0,0,0,0,1,0,0
