url,length,entropy,percent_num,num_special,bao_chi,chinh_tri,co_bac,khieu_dam,tpmt,con_lai,label
bepvietbao com,10.0,2.9219280948873623,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
facebookz co,9.0,2.9477027792200903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
thepalmyhotel,13.0,3.0850551027564768,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
ptithcm edu,7.0,2.521640636343318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
tracuugplx,10.0,3.1219280948873624,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
tanhuevien com,10.0,2.9219280948873623,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
chanle43 xyz,8.0,3.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
antoan,6.0,1.9182958340544896,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
vilomix,7.0,2.521640636343318,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
geotrustssl io,11.0,2.845350936622437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
mmkhp77840 xyz,10.0,2.9219280948873623,50.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
emartsmalls com,11.0,2.7321588913645707,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
tinhdauduoclieu,15.0,3.323231428797621,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
thaoduocpqa com,11.0,3.0957952550009344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
baohanh-lg com,10.0,2.9219280948873623,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
caodangytebaclieu edu,17.0,3.5724694587701356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
twin499 com,7.0,2.521640636343318,42.857142857142854,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
vieclammobile2019 com,17.0,3.6168746059562222,23.52941176470588,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
phuanbinhduong gov,14.0,3.1820058147602133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
zalo24h,7.0,2.8073549220576037,28.57142857142857,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
ke-video xyz,8.0,2.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
refa com,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
mb247 rest,5.0,2.3219280948873626,60.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
b86 club,3.0,1.584962500721156,66.66666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
sunsetgroup,11.0,3.0957952550009344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
dav eduvi,3.0,1.584962500721156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
odlive06 com,8.0,3.0,25.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
vn-vc info,5.0,1.9219280948873625,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
fxsloution xyz,10.0,3.1219280948873624,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
timestechpqc com,12.0,3.084962500721156,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
langddys asia,8.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
thongtincanho,13.0,2.873140679513133,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
novaworldmuinemarinacity com,24.0,3.7406015629507228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
newv88 com,6.0,2.2516291673878226,33.33333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
thinhtinphat com,12.0,2.4591479170272446,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
startingpoints top,14.0,3.0391486719030705,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
shopeev net,7.0,2.521640636343318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
wwggppun top,8.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
dnbtc1688 com,9.0,2.9477027792200903,44.44444444444444,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
tinhhoathaoduocviet com,19.0,3.286629486786196,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
js030202 com,8.0,2.1556390622295662,75.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
dudinh,6.0,2.2516291673878226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
jun88 vin,5.0,1.9219280948873625,40.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
therealreals site,12.0,2.688721875540867,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
nlaw,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
shopeevips top,10.0,2.7219280948873625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
phapluattaichinhvadautu,23.0,3.2246792177558294,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
thietbicokhi24h,15.0,3.1395722619867232,13.333333333333334,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
tuvangiaiphap com,13.0,3.0269868333592873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
cetaphil,8.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
reedtradex,10.0,2.4464393446710155,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
lazada-11111 com,12.0,2.221251836004466,41.66666666666667,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
tiki44 com,6.0,1.9182958340544896,33.33333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
victoys,7.0,2.8073549220576037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
quamemberthang9-freefirevn com,26.0,3.763342488271851,3.8461538461538463,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
khosan24h,9.0,2.9477027792200903,22.22222222222222,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
suamaytinhtainha247,19.0,3.405822250285691,15.789473684210526,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
bkfootball vip,10.0,2.7219280948873625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
tpbankvn com,8.0,2.75,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
baocaotaichinh,14.0,2.8962915290459277,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
winwinvn com,8.0,1.9056390622295665,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
r383a com,5.0,1.9219280948873625,60.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
bitcoinvietnam,14.0,3.1820058147602133,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
sd9312 xyz,6.0,2.584962500721156,66.66666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
eightclients-agency com,19.0,3.4713544870139295,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
mxp00338 com,8.0,2.5,62.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
caodangnghelicogi com,17.0,3.2195282822995477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
567e live,4.0,2.0,75.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
coinbase275 com,11.0,3.459431618637298,27.27272727272727,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
vbqamk com,6.0,2.584962500721156,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
giaxemazdahadong com,16.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
defi-usdt io,9.0,2.9477027792200903,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
argoncredit website,11.0,3.277613436819116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
ymc edu,3.0,1.584962500721156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
deniex vip,6.0,2.2516291673878226,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
easybank,8.0,2.75,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
glucerna com,8.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
daotao-vhttdl,13.0,2.873140679513133,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
vn523 xyz,5.0,2.3219280948873626,60.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
tuphapphuninh gov,13.0,2.6612262562697895,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
vn-ac info,5.0,2.3219280948873626,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
minhtinland,11.0,2.845350936622437,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
langsondong,11.0,2.663532754804255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
authentify,10.0,3.1219280948873624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
comarch com,7.0,2.521640636343318,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
vn-ct top,5.0,2.3219280948873626,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
kichthuoc,9.0,2.7254805569978684,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
shometravel,11.0,3.277613436819116,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
phuongtindrone,14.0,3.3248629576173565,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
sd3770 xyz,6.0,2.2516291673878226,66.66666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
lucky86 club,7.0,2.8073549220576037,28.57142857142857,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0188vn com,6.0,2.2516291673878226,66.66666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
gs-wealth vip,9.0,3.1699250014423126,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
tinhociao id,9.0,2.7254805569978684,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
buxasia co,7.0,2.521640636343318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
phattai6666 com,11.0,2.368522527728207,36.36363636363637,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
ttvlangiang gov,11.0,2.7321588913645707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
baovenamthanhphong com,18.0,3.2663326399706234,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
tot789 com,6.0,2.2516291673878226,50.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
baoveductin com,11.0,3.459431618637298,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
xemfree site,7.0,2.128085278891394,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
thuyloibachatinh com,16.0,3.327819531114783,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
victoryskyhotel,15.0,3.506890595608519,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
dienmaynewsun com,13.0,3.180832987205441,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
baotaman,8.0,2.4056390622295662,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
doge-mine net,9.0,2.9477027792200903,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
btv,3.0,1.584962500721156,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
977650 com,6.0,2.2516291673878226,100.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
vn5578 com,6.0,2.2516291673878226,66.66666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
65one com,5.0,2.3219280948873626,40.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
thongtinhocbong edu,15.0,2.872905595320056,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
gtm12qw com,7.0,2.8073549220576037,28.57142857142857,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
thcsbotxuyenmyduc edu,17.0,3.6168746059562222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
echochem com,8.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
trungtamdienmayxanh net,19.0,3.536886723742168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
audibet com,7.0,2.8073549220576037,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
xsktmiennam,11.0,3.0957952550009344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
pvffee com,6.0,1.9182958340544896,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
jdb66 club,5.0,1.9219280948873625,40.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
ebmarketingshops com,16.0,3.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
baohotranlehuy com,14.0,3.3787834934861753,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
vietnamttt vip,10.0,2.5219280948873624,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
vn88vui live,7.0,2.2359263506290326,28.57142857142857,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
tiengiang edu,9.0,2.503258334775646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
app shop998 vip,3.0,0.9182958340544896,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
tanner,6.0,2.2516291673878226,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
phongkhamdaitin,15.0,3.3735572622751855,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
atmonline online,9.0,2.9477027792200903,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
lux458 com,6.0,2.584962500721156,50.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
tse9223 com,7.0,2.521640636343318,57.14285714285714,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
i-vietcombank com,13.0,3.546593564294939,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
sonbinhgroup com,12.0,3.2516291673878226,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
phunungaynay com,12.0,2.688721875540867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
gamebainohu site,11.0,3.277613436819116,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
brassnutinc com,11.0,3.0957952550009344,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
24ad live,4.0,2.0,50.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
tinhdaukimvui net,13.0,3.180832987205441,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
baovetanbaoan com,13.0,2.6235166412180155,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
apple com,5.0,1.9219280948873625,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
fxonetech com,9.0,2.9477027792200903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
bblive5 com,7.0,2.521640636343318,14.285714285714285,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
chinhsachdautu,14.0,3.0391486719030705,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
vn-l ink,4.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
vcbdiylbink com,11.0,3.0957952550009344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
gplxgov org,7.0,2.521640636343318,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
member-garena-lienquan com,22.0,3.390805482076982,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1
tinviet356 online,10.0,2.9219280948873623,30.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
uslife-vn com,9.0,3.1699250014423126,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
vinasilk com,8.0,2.75,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
clmmx2 site,6.0,2.2516291673878226,16.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
wmtransfer,10.0,3.1219280948873624,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
viettelbinhduong24h,19.0,3.7216117239699016,10.526315789473683,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
3195w com,5.0,2.3219280948873626,80.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
thomo67,7.0,2.521640636343318,28.57142857142857,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
muanhahanoi,11.0,2.663532754804255,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
justicecoin biz,11.0,3.0957952550009344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
austin89 com,8.0,3.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
onve1 com,5.0,2.3219280948873626,20.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
qtv,3.0,1.584962500721156,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
luxu66 com,6.0,1.9182958340544896,33.33333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
kienthucdautu,13.0,3.180832987205441,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
nhiengarden,11.0,2.845350936622437,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
bobavay com,7.0,2.2359263506290326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
hiperbaric,10.0,2.9219280948873623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
v24live xyz,7.0,2.521640636343318,28.57142857142857,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
traothuongxe7 com,13.0,3.3927474104487847,7.6923076923076925,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
olacity com,7.0,2.8073549220576037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
th3550 com,6.0,2.2516291673878226,66.66666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
247-vidientu com,12.0,3.4182958340544896,25.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
tyblk info,5.0,2.3219280948873626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
sonhoabinh,10.0,2.7219280948873625,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
thuonghieucongluan com,18.0,3.3082708345352603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
vqh-bxd org,7.0,2.8073549220576037,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
6532182 vip,7.0,2.521640636343318,100.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
tmec edu,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
easblocker com,10.0,3.1219280948873624,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
fxce com,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
barroecor com,9.0,2.4193819456463714,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
megaxtrade com,10.0,2.9219280948873623,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
baotram,7.0,2.521640636343318,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
steamdlscord com,12.0,3.2516291673878226,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
thethaothiendi,14.0,2.8423709931771084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
fascinatingwire top,15.0,3.323231428797621,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
gologin,7.0,2.2359263506290326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
baoyensohocthinhvuong com,21.0,3.558518613048906,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
banker com,6.0,2.584962500721156,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
atmbank edu,7.0,2.521640636343318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
kingfun247 net,10.0,3.1219280948873624,30.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
cfdtrx com,6.0,2.584962500721156,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
dongabank com,9.0,2.7254805569978684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
shopcuahungff com,13.0,3.238901256602631,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
luxuryvip357 com,12.0,3.4182958340544896,25.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
playgo88vn club,10.0,3.1219280948873624,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
robloxsieucap com,13.0,3.546593564294939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
tiktokcd6 com,9.0,2.7254805569978684,11.11111111111111,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
visahq,6.0,2.584962500721156,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
cimbbank com,8.0,2.75,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
quochoitv,9.0,2.9477027792200903,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
fibowin4 com,8.0,2.75,12.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
rfd gov,3.0,1.584962500721156,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
cirtbit com,7.0,2.2359263506290326,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
suckhoe365ngay site,14.0,3.807354922057604,21.428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
wwd,3.0,0.9182958340544896,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
cori gov,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
baoholaodonggiare net,17.0,3.2195282822995472,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
thebankplus com,11.0,3.459431618637298,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
bsg edu,3.0,1.584962500721156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
foodyctv xyz,8.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
cv3 gov,3.0,1.584962500721156,33.33333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
moitinhdau,10.0,3.1219280948873624,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
binhdinh dcs,8.0,2.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
daumamix,8.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
quangcaothanhphat com,17.0,3.101881223476018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
vaytinchapnhanh-bidv com,20.0,3.408694969562842,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
phukienbaseus com,13.0,3.238901256602631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
k8dl08 cc,6.0,2.2516291673878226,50.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
napkcffx5 com,9.0,2.9477027792200903,11.11111111111111,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
amazon22 top,8.0,2.5,25.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
pemclmm vip,7.0,2.128085278891394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
sxtz766 com,7.0,2.521640636343318,42.857142857142854,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
tramketnoicactinh com,17.0,3.3371753411230767,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
apolloniex com,10.0,2.9219280948873623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
visualstudio com,12.0,3.084962500721156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
onghung fun,7.0,2.2359263506290326,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
shoppevip19 com,11.0,3.027169118440619,18.181818181818183,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
vn5516 xyz,6.0,2.2516291673878226,66.66666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
lazada27 com,8.0,2.4056390622295662,25.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
vongquaymienphi net,15.0,3.640223928941852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
srpp edu,4.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
esc io,3.0,1.584962500721156,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
33lotte com,7.0,2.2359263506290326,28.57142857142857,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
shopee6 top,7.0,2.521640636343318,14.285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
mxc0 com,4.0,2.0,25.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
storehaiyen com,11.0,3.277613436819116,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
vietnamtur vip,10.0,3.1219280948873624,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
baovancrane com,11.0,2.845350936622437,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
taosaigon,9.0,2.7254805569978684,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
cltx3s fun,6.0,2.584962500721156,16.666666666666664,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
nhomductrieuphat,16.0,3.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
thaco99 com,7.0,2.521640636343318,28.57142857142857,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
gcl-intl,8.0,2.75,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
tinhdoanquangtri gov,16.0,3.327819531114783,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
thnguyentrai-vinh edu,17.0,3.4548223999466066,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
phovietinterior com,15.0,3.056564762130954,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
shsdklll top,8.0,2.1556390622295662,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
khuditichkimlien gov,16.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
tafbegd5 cn,8.0,3.0,12.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
frencharchitectures com,19.0,3.286629486786196,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
compare,7.0,2.8073549220576037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
giaodichpayvn com,13.0,3.3927474104487847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
shopee390 vip,9.0,2.9477027792200903,33.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
sd1631 xyz,6.0,2.2516291673878226,66.66666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
gamesaba com,8.0,2.4056390622295662,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
hungthinhvnd com,12.0,2.792481250360578,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
webinfo-ebank com,13.0,3.238901256602631,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
2dk-performance de,15.0,3.640223928941852,6.666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
